user_id,business_id,stars
q7MrNVt1FE23rwtWmPYWHg,Q4ULAiIE2qCA4RYplCTrUQ,1
-Gdjho_gZhgTXkYmSPy0qw,8q8GMsDPYp4JVdx6k-FeTA,4
bEyGMTOF8gcAwjNz_qXv-w,rPwuIBv_mz1O_yI5R-VJ7Q,3
9Ify25DK87s5_u2EhK0_Rg,tpnEAM1bfOpz79Lvf6SmvA,3
DSWiwtUyWK1YwY8NBKDhGg,bUmnZJ1DjtDP2_qb2M62mg,4
kWkgwRxqWD-h260dMTkHUA,x2ZMAyneUiBD6Sml0Fv2Xw,4
RDtp7XSLcvBt3AbOxjtYaA,FZMQgCGGYDEXcQhZslAHxw,2
bvu13GyOUwhEjPum2xjiqQ,hhNlQWaKqGbMPoeZHoL-IQ,4
_7Lg8iTWpFc0O7PEA8FmbQ,CZuTec4z5_WAFUwalQRhqA,3
bEyGMTOF8gcAwjNz_qXv-w,6eU9yPTTbf8PS8fMc4nmCg,3
jfvv8uvdSJYa5NWEAloxpQ,9oImwXLAn-DFppBrfbmkLg,5
wCJbSEmMeZ0mAnJRQEyfCQ,Dra-diHsNo-c-LzOpIwY8g,4
DJEMTgcPO5O6qQA1eWNLSw,z9H1at5bT5FKfPUR6LPo5Q,3
njgEC3foXamFUQxsTBeY5A,U5oM7F_XUWMiTqto7tcPVw,5
tn0EqWiKmv_wogIQvarX4A,kg4AP5am_IUczgp1neOvMw,3
So32N7bSbUd1RwhFtI6jTQ,x8GTTMIAtUJ5EsIMnsOacQ,3
GMtILOfAHXUMrfMgLPG0gg,mGoHakt3WsXA-dVC-9g33g,3
tH4brXlghqKn_9GbahrMTQ,LzQ6FWDvXfqG0gJwNzrkow,4
yfRrC6MhxpIJ4-xMcrmk5Q,v3MGJBF1Mc61KwgqiIY-uA,5
PBxy5pSI8yC5nUEWNaXjlg,wc6MUrDdAtQLqKUDn4F0ew,2
wCJbSEmMeZ0mAnJRQEyfCQ,bUmnZJ1DjtDP2_qb2M62mg,5
hkbwjnY42LDloMV84Yoy5g,RjavzMXChoFWdsIZnfs5YQ,4
J_q8jN623uew8ZzMChXBCA,fY5s3NUnJTYJOHQeRPYNFQ,5
o9XGClSBzCsQxbcCzTPdnQ,Gdrw2h0ivQi2UVXpTiLbqA,4
G_BvSxt71MqF_x4jgEyqSA,bBGaDEJVpUNEm1qAMdx0_Q,5
E62SZVU_FsbCYaVnMRs4TA,52CzJDb4EakSjEQOUys77Q,2
Q6PGJ1UylVz9bby8wQqEPg,-b9ZUSmcsGxutDSW1DIbdA,4
DLu1Bum8EXNE62xno-v0VA,U3AUN4Azkm76qsEaWqOCEw,4
0xIQG-NrqMx5id6yJpQp8Q,A61mX9Ed_txnw-S9idIdZg,4
FyCBkNXwoI_6X6apbslg4g,2UUkXa45Vgk_TfCP6kmfSw,2
RSExP0-Boucr4QyIEzZi0A,Zg5JB5GBqhmxt9W7tFKN7w,3
sS2sSWqZMnQMRoWx-Mdzgg,9mwShpTgZofOujt4JfyGmw,3
H_AKKEnEcuYrujI7xSxyeA,pMBxvWFY03Z95jNVUVWGwg,3
_vS9qNQvx8wVUOIkj4qfAg,YeiH-kbGrwmIJlauSP_-dA,4
JLS56V5lhErpFUjZ8N8VrA,FtjvnLhh51ZBYEpKAARaFQ,4
Iseb_IvqOEfY_p1m9OwTrw,dxCqGkhtXq-9fYEsX7Mf6Q,4
ulik60Aw4MMl3fKi78B_fg,C4GHQTB-G0R2Geov298GLw,5
5_GNc6DHiOOSH47ZjmOG_Q,gnOinDdd0TNIX6Q4DJnYyg,3
q4_kY8bBeigYPVS0Ak7QGg,RhOTBt7ISr2rhXisSMLTSw,4
Q3fFv_ft17OyV-NRF1iQxw,Nui7Cnhrhrm4Ar2rcSHbIA,4
IB4Oxk8IlNG2K0oH0I9Dkg,2SwC8wqpZC4B9iFVTgYT9A,3
hru2IDwSyN61sgWPtJw_hA,83_p9vIqOq1TUIf3_GD7bA,5
E62SZVU_FsbCYaVnMRs4TA,5japW20yvS1tomuvliRbcA,4
9cCTmiJ7hz35rHIdr8n9kA,nukg1Rk89Y2slg5n8r7hOQ,4
r_96n9O0jNzbNCZDkSB0EQ,6-rJjW6ITl5o_FliiNgZRA,5
8syjbjJRkzxK9RUaKewUrg,ruA8DUnrsRJ9H0hWhwQAqw,3
lAqoz5QTFxp3GDfpq0McRQ,nVyL22lcEZoUNoAMgfKOyQ,5
9OZH1Ecw-qUkCW5MS0NefA,diAEN3I9fXcZgNFpA5vz4g,4
u2F_wCshIRLCKO0Un2R3ow,1JcoUEPkcGQtCEed-OdezQ,3
K1oHkXNn1ZRmdnSN5AFsGw,nsZrRPXIfEm2Gyd3nZRyXA,4
UD7Y1CqfY6mDmRwIuCf6nA,0QkkNagJaWllynycTF-fRQ,4
6VEID9yjoYWFZkUcP_GNBg,lzoHy4zrJ_avbJGO5HMOUQ,1
fwsJGulnozT2U6FefsLiFw,FZMQgCGGYDEXcQhZslAHxw,5
_vS9qNQvx8wVUOIkj4qfAg,vcZWlI0eHiGwlUfP-5Ov8Q,5
dapbOj1WwSchUr-7V63IBg,xvGD0kqem6jJnbMs8_W4Uw,5
wCJbSEmMeZ0mAnJRQEyfCQ,zUzEjxKEn8eNVksImZ2oGw,3
tOm1mQutc-UW9H4ME1HToQ,sJUKE6ffe5WU_9IKXuJxCw,5
ObYBbapQShoG4zjDR1gSXw,fGTrdnKyM_wdT6niaxzU3Q,4
RSExP0-Boucr4QyIEzZi0A,JdAyXD2lsYtOGUc7DTsVEQ,3
csNALHN2BVA7hVgC9ge-VQ,nsZrRPXIfEm2Gyd3nZRyXA,4
3CxWftKJAqpsYRW0FqIWeg,3KCL_Bu8mOk-h7Bp-IXL8Q,5
bmy45XLtOomcc_EvC-lXRQ,iTSuk8UQGaNAFKBYEzdeWQ,5
qbzoEU-SPiGrmO41giYrcQ,JfHCkwm6Efu8ugt7W1fRmw,5
f9LuLzqLMNJJoV3zmu6dBA,J2x_AMx591i6TK3xccEzqQ,5
2rSeth60_CuWN3ZJ4k41lg,YbzUYOY_ZIYTWGNw8sbgHw,1
RWSBzkqH2-lsQDH8gVBuEw,SsGNAc9U-aKPZccnaDtFkA,5
A0MAHx9EPcOJ04PxvHekyQ,xk0Xss6LmF2Pxks0K2jrhQ,3
yfRrC6MhxpIJ4-xMcrmk5Q,RSr7nAayztT5mBLUBMpbpg,5
qaMsP2zsLnelcd4Hj60TmA,rB6IWv6mW2IVjvgfvNGdHg,4
jwKgiDjVEC8DPjG5NTGllg,oN552ZjtfJWV7CMtftGrfA,1
GnV8MNKEhHVl27bMVUuQTA,nsZrRPXIfEm2Gyd3nZRyXA,3
59A-ZxUMOgIl2MAnySh-Aw,xk0Xss6LmF2Pxks0K2jrhQ,4
bmy45XLtOomcc_EvC-lXRQ,wlS-0nxpHQaFqv_iZ01fvw,5
_7Lg8iTWpFc0O7PEA8FmbQ,p1Wb4mEH04qrUMfmPepFzw,5
lq1nrAfDoCXriVTCcFG6xQ,y2eo_MWD3XfnxxvhXh7Esw,3
_7Lg8iTWpFc0O7PEA8FmbQ,AJ_tIT3N1SLLmlphsc94BA,4
4tzuxIVry4xkOR9vbpgjrw,pnyf63lJinJjmRvwZXoxsA,4
DLu1Bum8EXNE62xno-v0VA,k8Vih-WEeO5Jmilhbm2xmg,3
Hys6HzKi24j2809kI_7dKA,rXb8s7TOx2-uWxzACEXcpg,3
7IPdr4DfB5TizGvUGZeozA,sF8rL9XOz4v48YdTucaBGQ,5
DSWiwtUyWK1YwY8NBKDhGg,8zdeaK3PWDsr5Kq4UOuNSw,5
csNALHN2BVA7hVgC9ge-VQ,Tfysaq2SdZAc5_TyPpuyLA,3
UD7Y1CqfY6mDmRwIuCf6nA,q95WN1MTI-PFM_NVEfHhyA,4
njgEC3foXamFUQxsTBeY5A,bwu0cUZfksuu-uzTPrrl2A,3
SlKJNLm1SQdgaaKtqD--1w,v6HiAVLwKiXZ9Yqvd4ubNg,4
UnGPr6ZnGe9YOSZRopnS5g,r9rub_ajcb-3yYsYYD5apw,3
-la6YVHqiwf2fR8o617mBQ,-4bNlx03GsXzgkHZwTrMaw,1
_vS9qNQvx8wVUOIkj4qfAg,s5ZdjjFX3CS2uS6_oVH7CQ,4
w16jpVr-b-0gd6YHwnIarg,TJo0LRUmc9Y1J05dM6fqiw,4
bhZ13wN_5lQrKX278AP_aw,8Zoej25Y9-yEyuiL7-Ax7A,4
yfRrC6MhxpIJ4-xMcrmk5Q,V8jMEIQ7oGK-vKyg0FiTCA,4
WzaaorVCmUTQvu4mScunNg,9ylfrWjdX6CltGs_Qcv7Ng,5
ZDsneygztCiyFpkwSV0oTQ,WjLtEWGvPSIfwMZXUMHX8g,4
OD1zfOrexwZoxJjTowGDfw,woJbuuWU7zyXA63YV3p0gg,4
E62SZVU_FsbCYaVnMRs4TA,q_2HooHFCE9wAwmXQPkuyg,3
hYaLWF-gCxMMsTEMTMw-sQ,Oq01QS2G1OvCsunccVSgxQ,3
kWkgwRxqWD-h260dMTkHUA,3KCL_Bu8mOk-h7Bp-IXL8Q,4
mXJS_e-zR68eExLhMrxJPA,-KQ283hJkBO12u8XOrlCcQ,4
qywVBBmOW9fbqWDi3XO8rQ,8zdeaK3PWDsr5Kq4UOuNSw,4
WzaaorVCmUTQvu4mScunNg,RSr7nAayztT5mBLUBMpbpg,3
RWSBzkqH2-lsQDH8gVBuEw,TxKmAsKQjND5vbhBdUSyIA,4
nEYPahVwXGD2Pjvgkm7QqQ,Jo2Oodau9nuha0hLdc_zAA,4
bEyGMTOF8gcAwjNz_qXv-w,2SwC8wqpZC4B9iFVTgYT9A,4
fFoRIzbwpMiv3BvfdtdlXQ,wHi8ODv7TGmeUB02XoX-mA,4
FyCBkNXwoI_6X6apbslg4g,QTwovOzlu7qIB8CBGm6luw,3
x1tqIO9G1RX3qd6Y4TsHXg,Nui7Cnhrhrm4Ar2rcSHbIA,3
lq1nrAfDoCXriVTCcFG6xQ,-KQ283hJkBO12u8XOrlCcQ,1
o9XGClSBzCsQxbcCzTPdnQ,TJo0LRUmc9Y1J05dM6fqiw,5
sS2sSWqZMnQMRoWx-Mdzgg,vcZWlI0eHiGwlUfP-5Ov8Q,5
-Gdjho_gZhgTXkYmSPy0qw,6-rJjW6ITl5o_FliiNgZRA,5
jaDTgMqh4DzoLJrMrW3JcA,JrdoWznKY-OFmwCkv75P_A,3
JsKvjx4Qiwvof8RV3luTrw,-vVQyTVHitF6TOHGijVXxQ,3
Hr9I9Jdy3MKCZ7c-bpehMQ,EpaXijMLlEXvQfM9gXDYiA,4
kWkgwRxqWD-h260dMTkHUA,lzoHy4zrJ_avbJGO5HMOUQ,3
xSyjJmHMYyoutsNznUWTqw,v7e-GIGgEIFANhHsywlhrw,4
Zm9BUEVAA5Cxxrp0Kyq1xg,XtN9tcefxJtubhUSH_Xg3g,5
bEyGMTOF8gcAwjNz_qXv-w,_ji6oh2RwfOOt0jMznT5wg,4
lAqoz5QTFxp3GDfpq0McRQ,AtJzxpkKh3VMTqmkHhy0Lw,4
RPJGvMZnlsQpk0l_QOK_FA,0FmWly56nUTg60-b5k0gTQ,4
10dhZs996tBtJq2nd_mcRg,wIsoQXDI4X6elYxTvkD_Rw,4
o9XGClSBzCsQxbcCzTPdnQ,JfHCkwm6Efu8ugt7W1fRmw,4
4tzuxIVry4xkOR9vbpgjrw,YYce9ncwXBgOjU6ItboZ1Q,5
sS2sSWqZMnQMRoWx-Mdzgg,dGpmXpNSvVSnfB65UwfDtQ,4
Yvn7DHj7o7sSCH2rNH74Mw,d_HeDrR7K4oPUIeRVLytZg,5
gwnVSev8aNLvMArs3WTfFw,z4cCguoHdU48pj6sXMIzqg,2
hYaLWF-gCxMMsTEMTMw-sQ,gNiqOjhVCcGTniZWDBTYtA,4
scIDar9VGDMcTOHbem37pg,hGmXzJuycc9ecFPPddfTEw,3
nEYPahVwXGD2Pjvgkm7QqQ,LvdvLtCbAriMJp6cjLm9EA,2
8syjbjJRkzxK9RUaKewUrg,h27XSUr66bI87J01FsYDpw,3
hru2IDwSyN61sgWPtJw_hA,bwu0cUZfksuu-uzTPrrl2A,1
Q6PGJ1UylVz9bby8wQqEPg,J2x_AMx591i6TK3xccEzqQ,4
qaMsP2zsLnelcd4Hj60TmA,wHi8ODv7TGmeUB02XoX-mA,1
q7MrNVt1FE23rwtWmPYWHg,H75yc2Vp7d8wuAe339DpOA,4
IbvOxKSps_K5wa3a2_jc-Q,p_wNn2SZ8iFtpVbetmUA_w,4
hru2IDwSyN61sgWPtJw_hA,r8jeeS3k_diihMDSu9IjlA,2
2Az24juAhTJtmlqr5UWXSQ,y_jsnI8NUThDecWmgL_soA,5
WMTm9HHRA3EewoxTX1Gleg,r9rub_ajcb-3yYsYYD5apw,5
WL8_Xlo-WIrFmTnolm006Q,b686MZPPrVhnwYhhPZQdJA,5
4cW3iQW6JD1C8VxYP0eyXg,SsGNAc9U-aKPZccnaDtFkA,4
tn0EqWiKmv_wogIQvarX4A,8rztpAGPJA9fgFwP25RP7A,5
l5SH2Wkxl-g8wRSDrJnC2Q,xgK6AAhJ-cYBUCSaLzgTuw,4
l5SH2Wkxl-g8wRSDrJnC2Q,YPoHtUq85TmNrBpqj_zmuA,3
aJf2Efw3pilH26zmSn2lPw,v3MGJBF1Mc61KwgqiIY-uA,5
L_1ldS4LQxCt7cVN1tfWAQ,qMWWQpMiMcV8jz_57cBB0w,4
_e5drmTJBSV0yiFBrTimtg,mPlWLIA4pkHMRtlQDm6UyQ,4
_e5drmTJBSV0yiFBrTimtg,1JcoUEPkcGQtCEed-OdezQ,4
D1G8W0SgCbsKTv7cAqKcNg,41CXLCeB8z2oNdIOvnrzIA,3
59A-ZxUMOgIl2MAnySh-Aw,niW0ggRVPW5fafcfImdK7w,4
IB4Oxk8IlNG2K0oH0I9Dkg,pMBxvWFY03Z95jNVUVWGwg,4
59A-ZxUMOgIl2MAnySh-Aw,RSr7nAayztT5mBLUBMpbpg,4
wCJbSEmMeZ0mAnJRQEyfCQ,xY1k8cye55AsHpPDI_CAOA,3
-Gdjho_gZhgTXkYmSPy0qw,-XN4Oi0UCBK7rE3MsSXdqw,4
RPJGvMZnlsQpk0l_QOK_FA,i_nkxbd7feg44QkdbG05UA,4
qaMsP2zsLnelcd4Hj60TmA,XZK4N683_sPkQ2MYyafD3Q,4
L6y73vaWaSvqYUKq6Rsr2w,x2ZMAyneUiBD6Sml0Fv2Xw,3
DwXVdLxCHp9Uag-HjWgcnQ,SsGNAc9U-aKPZccnaDtFkA,4
G_BvSxt71MqF_x4jgEyqSA,G9It4s0uCD11WXEbqBpWmA,4
So32N7bSbUd1RwhFtI6jTQ,UK51LgJRJ8_LUQQPZ5zfxw,2
IB4Oxk8IlNG2K0oH0I9Dkg,CiG5CvHxYQl5DZ704a4viA,4
nEYPahVwXGD2Pjvgkm7QqQ,8rztpAGPJA9fgFwP25RP7A,5
UD7Y1CqfY6mDmRwIuCf6nA,--UE_y6auTgq3FXlvUMkbw,4
l5SH2Wkxl-g8wRSDrJnC2Q,RjavzMXChoFWdsIZnfs5YQ,2
_vS9qNQvx8wVUOIkj4qfAg,Nsj_sFtGulFjztuvU4I4eg,2
qaMsP2zsLnelcd4Hj60TmA,WjLtEWGvPSIfwMZXUMHX8g,5
qkVi1ego30vr8P4UWi1tHg,EpaXijMLlEXvQfM9gXDYiA,4
fFoRIzbwpMiv3BvfdtdlXQ,niW0ggRVPW5fafcfImdK7w,5
gtJJBaQwTwE45NnNF0coVA,oJwy0ELke7wS6WsztypYwQ,4
Q3fFv_ft17OyV-NRF1iQxw,sVL-5l8F75EDfwJxGTg4ug,3
9cCTmiJ7hz35rHIdr8n9kA,Nui7Cnhrhrm4Ar2rcSHbIA,4
kWkgwRxqWD-h260dMTkHUA,0ayh3LxJwSbJEOlBCx9APA,5
wNtyBJa_qaRYUew_TWplgw,jpD9ONjJfx5ishYOx9vU0Q,4
0LzlRSXLhEsVSWFEvW_5yg,XY3aIm-0PZMXXkVKECD7uw,5
9Ify25DK87s5_u2EhK0_Rg,dGpmXpNSvVSnfB65UwfDtQ,4
KR7R5PrrbMsLMsNcntHvAA,VLXFrRkD7g2eLjloFQcKfg,5
RSExP0-Boucr4QyIEzZi0A,lqvE9OXtOdtbB_m55U5kGg,3
kWkgwRxqWD-h260dMTkHUA,h5cvE8TClzDrrlg88gD97Q,4
UD7Y1CqfY6mDmRwIuCf6nA,JfHCkwm6Efu8ugt7W1fRmw,2
2UC3rwRm6swuNFt_GhKOhw,1u_8Lk1_0UsTmjW6b12bpw,3
MA713-m2wv51bww8LN2fSA,z9H1at5bT5FKfPUR6LPo5Q,5
ObYBbapQShoG4zjDR1gSXw,3KCL_Bu8mOk-h7Bp-IXL8Q,5
